parameterId	value
alpha	-1772.983309549902
delta	-591.9728941273769
beta	1212.6771253938603
net1_layer1_weight_0_0	23.067110449177573
net1_layer1_weight_1_0	-23.958689373589937
net1_layer1_weight_2_0	16.672367212822948
net1_layer1_weight_3_0	18.61942112301807
net1_layer1_weight_4_0	12.978993397761723
net1_layer1_weight_0_1	29.987243590249523
net1_layer1_weight_1_1	-31.146296158598247
net1_layer1_weight_2_1	21.674077431412275
net1_layer1_weight_3_1	24.205247511442227
net1_layer1_weight_4_1	16.872691392719144
net1_layer1_bias_0	23.067110447787893
net1_layer1_bias_1	-23.958689373589937
net1_layer1_bias_2	16.672367212822948
net1_layer1_bias_3	18.61942112301807
net1_layer1_bias_4	12.978993397761723
net1_layer2_weight_0_0	23.712566737335496
net1_layer2_weight_1_0	21.767628076814997
net1_layer2_weight_2_0	19.107110985050888
net1_layer2_weight_3_0	24.113611641395664
net1_layer2_weight_4_0	18.428416961990344
net1_layer2_weight_0_1	-26.882550052707657
net1_layer2_weight_1_1	-24.67760480846391
net1_layer2_weight_2_1	-21.661419985354076
net1_layer2_weight_3_1	-27.337208093079372
net1_layer2_weight_4_1	-20.891995658836162
net1_layer2_weight_0_2	33.92400627011877
net1_layer2_weight_1_2	31.14151076466055
net1_layer2_weight_2_2	27.335284273868634
net1_layer2_weight_3_2	34.49775475060904
net1_layer2_weight_4_2	26.36432146960285
net1_layer2_weight_0_3	32.49607355409669
net1_layer2_weight_1_3	29.830699082371904
net1_layer2_weight_2_3	26.184684740485544
net1_layer2_weight_3_3	33.0456717939897
net1_layer2_weight_4_3	25.254591744646262
net1_layer2_weight_0_4	-1.7282199601262724
net1_layer2_weight_1_4	-1.5864688999133454
net1_layer2_weight_2_4	-1.3925650144910189
net1_layer2_weight_3_4	-1.7574489363023749
net1_layer2_weight_4_4	-1.343100422355998
net1_layer2_bias_0	-42.589900016531224
net1_layer2_bias_1	-39.096615418883935
net1_layer2_bias_2	-34.3180877515226
net1_layer2_bias_3	-43.31021268298661
net1_layer2_bias_4	-33.09909233561465
net1_layer3_weight_0_0	-266.8866895762566
net1_layer3_weight_0_1	-244.70238680154142
net1_layer3_weight_0_2	-234.57518870436633
net1_layer3_weight_0_3	-264.810438008074
net1_layer3_weight_0_4	-244.89918283106155
net1_layer3_bias_0	-379.8670031921272
