parameterId	value
alpha	-1748.686040746434
delta	-593.5117576916825
beta	1215.0757789385088
gamma	-379.67384581276764
net1_layer1_weight_0_0	204.87036194931733
net1_layer1_weight_1_0	-278.41959050300625
net1_layer1_weight_2_0	326.65019756117033
net1_layer1_weight_3_0	96.44418046953405
net1_layer1_weight_4_0	168.59119762396978
net1_layer1_weight_0_1	-174.01035998912155
net1_layer1_weight_1_1	199.28050246034329
net1_layer1_weight_2_1	-131.69498676938022
net1_layer1_weight_3_1	75.03817780863884
net1_layer1_weight_4_1	109.95681810102973
net1_layer1_bias_0	205.74092142177204
net1_layer1_bias_1	-247.21697570204785
net1_layer1_bias_2	224.44634358031556
net1_layer1_bias_3	-36.78580674718443
net1_layer1_bias_4	-47.00403661964359
net1_layer2_weight_0_0	-42.00200770893851
net1_layer2_weight_1_0	82.92101829333018
net1_layer2_weight_2_0	-13.294119689404559
net1_layer2_weight_3_0	-92.96488581858425
net1_layer2_weight_4_0	89.83905174487018
net1_layer2_weight_0_1	28.934074909578843
net1_layer2_weight_1_1	-59.151579011688085
net1_layer2_weight_2_1	13.027519238289987
net1_layer2_weight_3_1	64.31551601307046
net1_layer2_weight_4_1	-61.65355731360401
net1_layer2_weight_0_2	67.76387779031572
net1_layer2_weight_1_2	-124.00117704070387
net1_layer2_weight_2_2	3.2560280626324363
net1_layer2_weight_3_2	148.53732448402488
net1_layer2_weight_4_2	-145.92808678176357
net1_layer2_weight_0_3	82.25931038136787
net1_layer2_weight_1_3	-154.33266626510732
net1_layer2_weight_2_3	11.371091747652608
net1_layer2_weight_3_3	180.77528247293947
net1_layer2_weight_4_3	-176.6476985378523
net1_layer2_weight_0_4	79.97061949735149
net1_layer2_weight_1_4	-153.52054308764008
net1_layer2_weight_2_4	15.831083083610602
net1_layer2_weight_3_4	176.74101368763286
net1_layer2_weight_4_4	-171.92345779995566
net1_layer2_bias_0	-87.27911010416035
net1_layer2_bias_1	160.9694608425551
net1_layer2_bias_2	-8.104002987673422
net1_layer2_bias_3	-191.05299615316895
net1_layer2_bias_4	187.32173891369175
net1_layer3_weight_0_0	-50.73503157035907
net1_layer3_weight_0_1	-34.77291014625323
net1_layer3_weight_0_2	69.28745046890505
net1_layer3_weight_0_3	3.257566736261665
net1_layer3_weight_0_4	4.116296975100102
net1_layer3_bias_0	-69.78470955964437
net2_layer1_weight_0_0	-0.0
net2_layer1_weight_1_0	-0.0
net2_layer1_weight_2_0	73.92312219249887
net2_layer1_weight_3_0	-0.0
net2_layer1_weight_4_0	-0.0
net2_layer1_weight_0_1	-0.0
net2_layer1_weight_1_1	-0.0
net2_layer1_weight_2_1	-133.9358465394929
net2_layer1_weight_3_1	-0.0
net2_layer1_weight_4_1	-0.0
net2_layer1_bias_0	-0.0
net2_layer1_bias_1	-0.0
net2_layer1_bias_2	56.86394014807092
net2_layer1_bias_3	-0.0
net2_layer1_bias_4	-0.0
net2_layer2_weight_0_0	-0.0
net2_layer2_weight_1_0	-0.0
net2_layer2_weight_2_0	-0.0
net2_layer2_weight_3_0	-0.0
net2_layer2_weight_4_0	-0.0
net2_layer2_weight_5_0	-0.0
net2_layer2_weight_6_0	-0.0
net2_layer2_weight_7_0	-0.0
net2_layer2_weight_8_0	-0.0
net2_layer2_weight_9_0	-0.0
net2_layer2_weight_0_1	-0.0
net2_layer2_weight_1_1	-0.0
net2_layer2_weight_2_1	-0.0
net2_layer2_weight_3_1	-0.0
net2_layer2_weight_4_1	-0.0
net2_layer2_weight_5_1	-0.0
net2_layer2_weight_6_1	-0.0
net2_layer2_weight_7_1	-0.0
net2_layer2_weight_8_1	-0.0
net2_layer2_weight_9_1	-0.0
net2_layer2_weight_0_2	-30.419231075906463
net2_layer2_weight_1_2	-0.0
net2_layer2_weight_2_2	-37.72244899435035
net2_layer2_weight_3_2	-36.88884627651706
net2_layer2_weight_4_2	-0.0
net2_layer2_weight_5_2	-0.0
net2_layer2_weight_6_2	-38.33043051322128
net2_layer2_weight_7_2	-39.22476983739533
net2_layer2_weight_8_2	-0.0
net2_layer2_weight_9_2	-0.0
net2_layer2_weight_0_3	-0.0
net2_layer2_weight_1_3	-0.0
net2_layer2_weight_2_3	-0.0
net2_layer2_weight_3_3	-0.0
net2_layer2_weight_4_3	-0.0
net2_layer2_weight_5_3	-0.0
net2_layer2_weight_6_3	-0.0
net2_layer2_weight_7_3	-0.0
net2_layer2_weight_8_3	-0.0
net2_layer2_weight_9_3	-0.0
net2_layer2_weight_0_4	-0.0
net2_layer2_weight_1_4	-0.0
net2_layer2_weight_2_4	-0.0
net2_layer2_weight_3_4	-0.0
net2_layer2_weight_4_4	-0.0
net2_layer2_weight_5_4	-0.0
net2_layer2_weight_6_4	-0.0
net2_layer2_weight_7_4	-0.0
net2_layer2_weight_8_4	-0.0
net2_layer2_weight_9_4	-0.0
net2_layer2_bias_0	17.061532325622075
net2_layer2_bias_1	-0.0
net2_layer2_bias_2	21.157759750850055
net2_layer2_bias_3	20.69020882290652
net2_layer2_bias_4	-0.0
net2_layer2_bias_5	-0.0
net2_layer2_bias_6	21.498764305223023
net2_layer2_bias_7	22.000381168947705
net2_layer2_bias_8	-0.0
net2_layer2_bias_9	-0.0
net2_layer3_weight_0_0	-27.212277305913258
net2_layer3_weight_0_1	-0.0
net2_layer3_weight_0_2	-44.57389727464016
net2_layer3_weight_0_3	-43.680126293310614
net2_layer3_weight_0_4	-0.0
net2_layer3_weight_0_5	-0.0
net2_layer3_weight_0_6	-46.912053990523944
net2_layer3_weight_0_7	-46.949650874452615
net2_layer3_weight_0_8	-0.0
net2_layer3_weight_0_9	-0.0
net2_layer3_bias_0	43.02484463035264
