value	ix
0.5851946422124186	0;0;0
0.8568228421494692	1;0;0
0.006406137263899936	2;0;0
0.9437409715735081	0;1;0
0.11514612336815855	1;1;0
0.6953484686828344	2;1;0
0.8585216752342246	0;2;0
0.6424649495367827	1;2;0
0.14878105906242367	2;2;0
0.4050427252634692	0;3;0
0.35661995540771496	1;3;0
0.23414181118558086	2;3;0
0.006566379109472775	0;4;0
0.9894304751118548	1;4;0
0.4922671635410709	2;4;0
0.320085533006089	0;5;0
0.41215017544578303	1;5;0
0.977229165871438	2;5;0
0.1913213079249496	0;6;0
0.3516646129022838	1;6;0
0.6625027480369814	2;6;0
0.8391785738180362	0;7;0
0.34247058427603094	1;7;0
0.7470900387743524	2;7;0
0.10534574835368482	0;8;0
0.738476741791259	1;8;0
0.5771226014228779	2;8;0
0.7172827505118036	0;9;0
0.871689593231765	1;9;0
0.847770335340005	2;9;0
0.07733793456911231	0;0;1
0.3073493876974005	1;0;1
0.8793648698158358	2;0;1
0.4456708824294644	0;1;1
0.13089550260034644	1;1;1
0.8801794344250411	2;1;1
0.6987132278585242	0;2;1
0.7560222518123481	1;2;1
0.7000634658381464	2;2;1
0.3287904291878223	0;3;1
0.9723441909914907	1;3;1
0.10030916569625226	2;3;1
0.8156332927982981	0;4;1
0.14973081968339863	1;4;1
0.9088326773910809	2;4;1
0.42940031279364055	0;5;1
0.17603813989657713	1;5;1
0.9841161670684535	2;5;1
0.8948929676436337	0;6;1
0.6255606512363769	1;6;1
0.5264174222702469	2;6;1
0.7804842652045791	0;7;1
0.47661719195600916	1;7;1
0.5934308983496881	2;7;1
0.2480426376578111	0;8;1
0.036139318000335985	1;8;1
0.7662625129766167	2;8;1
0.8510639430650386	0;9;1
0.33090363192926886	1;9;1
0.5305077492204555	2;9;1
0.7166282400543453	0;0;2
0.9364929655266234	1;0;2
0.5882842066039771	2;0;2
0.7636794266904741	0;1;2
0.5833835643823566	1;1;2
0.5733755353205068	2;1;2
0.7577460634023685	0;2;2
0.021233646637764503	1;2;2
0.4633790106508999	2;2;2
0.15963312964855603	0;3;2
0.45313182469519253	1;3;2
0.8325838700391959	2;3;2
0.3994701917381229	0;4;2
0.07070293213651513	1;4;2
0.1676434023486879	2;4;2
0.11924862167124006	0;5;2
0.6631398782767419	1;5;2
0.6370621275425228	2;5;2
0.48085052600993095	0;6;2
0.8634031519885257	1;6;2
0.11156552385832308	2;6;2
0.5079983336912242	0;7;2
0.27685182948674325	1;7;2
0.7633058860656152	2;7;2
0.20571364858323626	0;8;2
0.9798407520272943	1;8;2
0.5084889248931286	2;8;2
0.5694622858973697	0;9;2
0.10427868582819166	1;9;2
0.4592863367599438	2;9;2
0.3203570514066232	0;0;3
0.6693408326808699	1;0;3
0.6361086708273813	2;0;3
0.14507148958283067	0;1;3
0.8763424396141763	1;1;3
0.36530832894534493	2;1;3
0.41929366197389784	0;2;3
0.7139761892536303	1;2;3
0.7527263152862662	2;2;3
0.050661942792798786	0;3;3
0.5673914081913307	1;3;3
0.09116980966608357	2;3;3
0.4283252139003393	0;4;3
0.48361570639576423	1;4;3
0.2088034855976606	2;4;3
0.6036883160560582	0;5;3
0.6232105535256631	1;5;3
0.18248659136858558	2;5;3
0.471544645159675	0;6;3
0.12844489347718646	1;6;3
0.24074044004867967	2;6;3
0.8356422989740016	0;7;3
0.685969852593556	1;7;3
0.7719185789639758	2;7;3
0.5662836910670654	0;8;3
0.7555688499100253	1;8;3
0.48270561894154507	2;8;3
0.9065288520652133	0;9;3
0.04533939424557998	1;9;3
0.6263706395757433	2;9;3
0.6530930076222579	0;0;4
0.5178712279245141	1;0;4
0.21712769304338986	2;0;4
0.021124039581375875	0;1;4
0.10305017033865904	1;1;4
0.47434458251362965	2;1;4
0.4126072419228768	0;2;4
0.2341656779087984	1;2;4
0.3555812238527736	2;2;4
0.5006952139236152	0;3;4
0.7130875839220754	1;3;4
0.9695960007814981	2;3;4
0.3830663322687684	0;4;4
0.9523898747541597	1;4;4
0.6421360639558962	2;4;4
0.2888964273878627	0;5;4
0.2120411365585586	1;5;4
0.1973730744843576	2;5;4
0.4299267644145188	0;6;4
0.8511972108829806	1;6;4
0.0971155625439657	2;6;4
0.7908110848107823	0;7;4
0.32215861262198175	1;7;4
0.015798329961346003	2;7;4
0.43865582971695183	0;8;4
0.9576542072394076	1;8;4
0.5420150630576732	2;8;4
0.9327679651601539	0;9;4
0.532386423720681	1;9;4
0.6551530656858289	2;9;4
0.2366391513734556	0;0;5
0.7499413727341355	1;0;5
0.4441337840332382	2;0;5
0.15254507694061115	0;1;5
0.7124397046577498	1;1;5
0.33409146282461344	2;1;5
0.45458919106592477	0;2;5
0.9844868440391668	1;2;5
0.9915707636105688	2;2;5
0.5892494533460235	0;3;5
0.5521441285393995	1;3;5
0.6297967448345188	2;3;5
0.6107635808958218	0;4;5
0.7900516655558356	1;4;5
0.3702151156810609	2;4;5
0.25366358734054617	0;5;5
0.4303455674215082	1;5;5
0.25329367029878935	2;5;5
0.8129077452524529	0;6;5
0.8947330008435219	1;6;5
0.9367268610040549	2;6;5
0.035597476116896676	0;7;5
0.34077421822272136	1;7;5
0.5649397474549886	2;7;5
0.6864016991764521	0;8;5
0.7217996109924092	1;8;5
0.12360921993231666	2;8;5
0.7775299398144597	0;9;5
0.3034339632713543	1;9;5
0.8563966065101867	2;9;5
0.7096838914472361	0;0;6
0.21729303882535866	1;0;6
0.9567577274967107	2;0;6
0.617492416565387	0;1;6
0.6493114413800671	1;1;6
0.9030437815638106	2;1;6
0.38093255230858825	0;2;6
0.1273399148046752	1;2;6
0.05928143533784036	2;2;6
0.30299129081794973	0;3;6
0.597873671389686	1;3;6
0.0582504229348606	2;3;6
0.6771632719707616	0;4;6
0.482088324879802	1;4;6
0.45075653749055156	2;4;6
0.3563185470394734	0;5;6
0.15570922561963907	1;5;6
0.10021248267157201	2;5;6
0.9594901104224416	0;6;6
0.6436337057547419	1;6;6
0.7137151415433287	2;6;6
0.9315024846924851	0;7;6
0.0010076283367146388	1;7;6
0.043702522398267885	2;7;6
0.47142451795013507	0;8;6
0.8693798769165333	1;8;6
0.4128500772108983	2;8;6
0.9253820510809041	0;9;6
0.2800432850617538	1;9;6
0.832574731084418	2;9;6
0.5577872440804086	0;0;7
0.07862040406358428	1;0;7
0.019513020745075105	2;0;7
