value	ix
0.04503919334279094	0;0;0
0.023503906536668007	1;0;0
0.27445465668836166	2;0;0
0.47466197889221595	0;1;0
0.4411762548172966	1;1;0
0.7063473480712918	2;1;0
0.46146333539045625	0;2;0
0.9404615317994525	1;2;0
0.7108731731317464	2;2;0
0.5396618207913377	0;3;0
0.09639369209361037	1;3;0
0.4317661516462965	2;3;0
0.19091635303380405	0;4;0
0.5412066193779581	1;4;0
0.1969967732592104	2;4;0
0.4898944182899929	0;5;0
0.9053882581915937	1;5;0
0.9401939079277164	2;5;0
0.37355323652752404	0;6;0
0.22556216656775674	1;6;0
0.037123340060060794	2;6;0
0.31691613534824126	0;7;0
0.9632857252382316	1;7;0
0.5268408131910891	2;7;0
0.670292302528535	0;8;0
0.1995474647098654	1;8;0
0.1969369930410263	2;8;0
0.6444632618939332	0;9;0
0.7581685310354229	1;9;0
0.5061715706069818	2;9;0
0.3445142150917042	0;0;1
0.973806134548667	1;0;1
0.9201917469132974	2;0;1
0.5077117511123195	0;1;1
0.8448544535372648	1;1;1
0.7635696388668789	2;1;1
0.003298945037768952	0;2;1
0.3041271629929432	1;2;1
0.3339500872560077	2;2;1
0.44487035656112406	0;3;1
0.21746461308605758	1;3;1
0.5252050057311688	2;3;1
0.06755070606289171	0;4;1
0.31139124143513786	1;4;1
0.11118975989343505	2;4;1
0.5473893003513619	0;5;1
0.7445148118237246	1;5;1
0.5959007005184471	2;5;1
0.703283788755604	0;6;1
0.7352369778633305	1;6;1
0.5153609201583187	2;6;1
0.4840610115989812	0;7;1
0.4822228501532728	1;7;1
0.4423301417947345	2;7;1
0.814258708256121	0;8;1
0.8873618681051956	1;8;1
0.17280382552189177	2;8;1
0.4435566656406764	0;9;1
0.22599878122872985	1;9;1
0.1485016156249408	2;9;1
0.8100500375295707	0;0;2
0.8369935898423808	1;0;2
0.09246809427507086	2;0;2
0.5858939425410385	0;1;2
0.47277966408398764	1;1;2
0.8459967456704935	2;1;2
0.6189160259629236	0;2;2
0.9636521636600197	1;2;2
0.3480692590223329	2;2;2
0.5179377556073228	0;3;2
0.3540551429303349	1;3;2
0.9414313520801878	2;3;2
0.7670518619572047	0;4;2
0.06323305166632887	1;4;2
0.6800446533709577	2;4;2
0.03142780712498627	0;5;2
0.8172173260156386	1;5;2
0.4526746803667041	2;5;2
0.904695474270121	0;6;2
0.8825771827534388	1;6;2
0.36613878319666604	2;6;2
0.6431927967411866	0;7;2
0.09868323685775393	1;7;2
0.7627015662440497	2;7;2
0.6626654766420523	0;8;2
0.8481162322008038	1;8;2
0.21831672995144635	2;8;2
0.029918425146134187	0;9;2
0.32761115477355607	1;9;2
0.8456470374660054	2;9;2
0.9030794740794446	0;0;3
0.736933818023565	1;0;3
0.804075310883436	2;0;3
0.010570935373670265	0;1;3
0.9863201597929934	1;1;3
0.9694281648678429	2;1;3
0.5431733397560865	0;2;3
0.34483102082731976	1;2;3
0.5787849594080019	2;2;3
0.6886094316544467	0;3;3
0.28191089486468046	1;3;3
0.5392879998245714	2;3;3
0.6820343845827161	0;4;3
0.6253562036906197	1;4;3
0.0819291978918999	2;4;3
0.927804076312839	0;5;3
0.6138300485597878	1;5;3
0.2854112277981067	2;5;3
0.7426614580273989	0;6;3
0.7412313502465671	1;6;3
0.026582423261761523	2;6;3
0.12582390101195084	0;7;3
0.25075362553614355	1;7;3
0.946228027584995	2;7;3
0.8119763344825208	0;8;3
0.2641817650064442	1;8;3
0.22270679090380252	2;8;3
0.00809450076124496	0;9;3
0.9829650252042295	1;9;3
0.6040667132859472	2;9;3
0.41618974274263	0;0;4
0.3966040137470348	1;0;4
0.20533924729394593	2;0;4
0.5220166047868715	0;1;4
0.8267257590039079	1;1;4
0.3055578355542623	2;1;4
0.44103216709321	0;2;4
0.09216546588743779	1;2;4
0.638013240916129	2;2;4
0.1383327149935667	0;3;4
0.7232694469432903	1;3;4
0.8552755353520114	2;3;4
0.6432577873590994	0;4;4
0.2137051787686719	1;4;4
0.1980219229845539	2;4;4
0.6662560659736476	0;5;4
0.2998125790645836	1;5;4
0.6573293385538386	2;5;4
0.26558633994270053	0;6;4
0.4815600097085473	1;6;4
0.30145749771992203	2;6;4
0.01466959124136058	0;7;4
0.08935287056645613	1;7;4
0.6855901795090364	2;7;4
0.8146035753355794	0;8;4
0.4222987241284999	1;8;4
0.11539260031165255	2;8;4
0.560622388433689	0;9;4
0.8884138900119105	1;9;4
0.9415953635061434	2;9;4
0.24346451833458072	0;0;5
0.42255749388328834	1;0;5
0.2982872581474474	2;0;5
0.1934834532680847	0;1;5
0.1062157816168332	1;1;5
0.03647205429675893	2;1;5
0.2921730881020004	0;2;5
0.02235961209384074	1;2;5
0.07529307020834564	2;2;5
0.5086268757050112	0;3;5
0.9337220656851013	1;3;5
0.06678029119678874	2;3;5
0.11116036456655509	0;4;5
0.25217173728361364	1;4;5
0.6074962280587846	2;4;5
0.04720298209830842	0;5;5
0.673770302468756	1;5;5
0.19139360759755775	2;5;5
0.9164306454227407	0;6;5
0.6011131081228622	1;6;5
0.3791227028690731	2;6;5
0.2851253181865476	0;7;5
0.6380426045689411	1;7;5
0.6025793172452942	2;7;5
0.21351698907536654	0;8;5
0.7138121433093669	1;8;5
0.44147617842481224	2;8;5
0.9310416017029945	0;9;5
0.5717905524558289	1;9;5
0.20484404816266633	2;9;5
0.341271211819663	0;0;6
0.7668087417252702	1;0;6
0.09102176423654051	2;0;6
0.7801313933904077	0;1;6
0.6652652388160181	1;1;6
0.9913614169450604	2;1;6
0.3968827360129712	0;2;6
0.7430079330323358	1;2;6
0.47626349813250335	2;2;6
0.31955990742763785	0;3;6
0.7401997801123661	1;3;6
0.2642169242620813	2;3;6
0.8221779100724262	0;4;6
0.9797013800832819	1;4;6
0.9083205129881424	2;4;6
0.8788984817056777	0;5;6
0.5016039134896237	1;5;6
0.3132363150126307	2;5;6
0.5907111837898353	0;6;6
0.5753897932622716	1;6;6
0.2622387176425136	2;6;6
0.7533124496943635	0;7;6
0.7946832664849297	1;7;6
0.2168765511511277	2;7;6
0.5595647193525539	0;8;6
0.18795947388470235	1;8;6
0.21403336120200445	2;8;6
0.4182433913437722	0;9;6
0.9283807581654759	1;9;6
0.6148344376072457	2;9;6
0.07246584513566279	0;0;7
0.6151460925404149	1;0;7
0.8591489543234205	2;0;7
0.40351091942857065	0;1;7
0.016177200729054597	1;1;7
0.7163056260547791	2;1;7
