value	ix
-0.4834683811372672	0;0;0
-0.9110774391289513	0;1;0
-0.1611483971955538	0;0;1
-0.43539729339035305	0;1;1
0.03349071706605489	0;0;2
-0.563911648282274	0;1;2
-0.31600655829294116	0;0;3
-0.4938742780555949	0;1;3
-0.5664885475273067	0;0;4
-0.942809424366413	0;1;4
-0.19494193940706747	0;0;5
-0.2528055728480872	0;1;5
-0.39791307645318785	0;0;6
-0.20366479267599205	0;1;6
-0.3893159429087652	0;0;7
-0.48712606720694274	0;1;7
-0.5051351289505972	0;0;8
-0.35488264518879564	0;1;8
-0.402968508446066	0;0;9
-0.16504523745910324	0;1;9
