value	ix
-0.018084582241936435	0;0;0;0
-0.02391723980569178	0;1;0;0
0.019483519366593576	0;2;0;0
0.00961033545618835	0;3;0;0
0.009284980713092465	0;4;0;0
0.028551248765969674	0;5;0;0
-0.008033760095300973	0;6;0;0
-0.018501405089550043	0;7;0;0
-0.04483265581031188	0;8;0;0
-0.042361479394969384	0;9;0;0
0.02052402213289856	0;10;0;0
0.05040797682049675	0;11;0;0
0.006892951304640114	0;12;0;0
-0.02168108805101066	0;13;0;0
-0.03424722888025885	0;14;0;0
-0.023004730779741273	0;15;0;0
-0.005159967504252871	0;16;0;0
-0.0028746488955768237	0;17;0;0
-0.03157587830593988	0;0;1;0
-0.06942596125731788	0;1;1;0
-0.026239545098946472	0;2;1;0
-0.041142572120527084	0;3;1;0
-0.04026927280457183	0;4;1;0
-0.01422700019542363	0;5;1;0
-0.036432575634421184	0;6;1;0
-0.019616471841668544	0;7;1;0
-0.023020079221715804	0;8;1;0
-0.05600407444017429	0;9;1;0
-0.021438719601876596	0;10;1;0
0.03984982816798814	0;11;1;0
-0.038597808615256544	0;12;1;0
-0.03897082045731508	0;13;1;0
-0.01697043478904542	0;14;1;0
0.022921888223084275	0;15;1;0
0.003794677377365384	0;16;1;0
0.0047875280900761185	0;17;1;0
-0.05291067976993655	0;0;2;0
-0.07680571501885632	0;1;2;0
0.002729765900957876	0;2;2;0
-0.05748576445213669	0;3;2;0
-0.021483083539769455	0;4;2;0
-0.026114121666234873	0;5;2;0
-0.13269398307924546	0;6;2;0
-0.041106568433254505	0;7;2;0
-0.01103713230566005	0;8;2;0
-0.0490195284809612	0;9;2;0
-0.042176376803767075	0;10;2;0
0.013339418751493437	0;11;2;0
-0.016888682633475573	0;12;2;0
-0.0271290274563777	0;13;2;0
0.003905697985720449	0;14;2;0
0.036325499864412934	0;15;2;0
0.013987477803177531	0;16;2;0
0.009548475588614581	0;17;2;0
-0.04275636296761994	0;0;3;0
-0.027678643126899535	0;1;3;0
0.021024365508683605	0;2;3;0
-0.03914922181588871	0;3;3;0
0.031103687196839164	0;4;3;0
-0.14641738714078775	0;5;3;0
-0.15206073728902395	0;6;3;0
-0.09704372492538758	0;7;3;0
-0.10055940359265986	0;8;3;0
0.003867926501690716	0;9;3;0
0.025351591263509245	0;10;3;0
-0.00136389095656837	0;11;3;0
-0.04694753233404003	0;12;3;0
-0.03918156086403726	0;13;3;0
-0.09846735782145438	0;14;3;0
0.017562140063592142	0;15;3;0
0.011804091444025673	0;16;3;0
-0.0040017764377317105	0;17;3;0
-0.046112959292862035	0;0;4;0
0.021840238547109106	0;1;4;0
