parameterId	value
net_layer1_weight_0_0	-0.43435335
net_layer1_weight_1_0	-0.06515049
net_layer1_weight_0_1	-0.1772224
net_layer1_weight_1_1	0.46429464
net_layer1_weight_0_2	0.22453807
net_layer1_weight_1_2	-0.1592536
net_layer1_weight_0_3	-0.4874974
net_layer1_weight_1_3	-0.12521748
net_layer1_weight_0_4	-0.032388765
net_layer1_weight_1_4	0.1515756
net_layer1_weight_0_5	0.3659434
net_layer1_weight_1_5	-0.36195084
net_layer1_weight_0_6	0.33402306
net_layer1_weight_1_6	0.032010455
net_layer1_weight_0_7	0.17376941
net_layer1_weight_1_7	-0.2223459
net_layer1_weight_0_8	-0.4846554
net_layer1_weight_1_8	0.19841959
net_layer1_weight_0_9	-0.364286
net_layer1_weight_1_9	-0.28329659
net_layer1_bias_0	0.26854697
net_layer1_bias_1	-0.24574085
