value	ix
0.6864016991764521	0;0;0
0.7124397046577498	1;0;0
0.7775299398144597	0;1;0
0.9844868440391668	1;1;0
0.7499413727341355	0;2;0
0.5521441285393995	1;2;0
0.47142451795013507	0;0;1
0.6493114413800671	1;0;1
0.9253820510809041	0;1;1
0.1273399148046752	1;1;1
0.21729303882535866	0;2;1
0.597873671389686	1;2;1
0.34081190587997945	0;0;2
0.15496857150031218	1;0;2
0.9375142644743419	0;1;2
0.21259725042163446	1;1;2
0.07862040406358428	0;2;2
0.6077838517790333	1;2;2
0.35329601454606485	0;0;3
0.4736350368081683	1;0;3
0.8415602594812046	0;1;3
0.7992107766119916	1;1;3
0.3802122560982917	0;2;3
0.47155175333034016	1;2;3
0.9070422997809633	0;0;4
0.7004733576547317	1;0;4
0.46677610934533376	0;1;4
0.30751065089433327	1;1;4
0.05898601897229483	0;2;4
0.3463432275633891	1;2;4
0.7172827505118036	0;0;5
0.6424649495367827	1;0;5
0.8568228421494692	0;1;5
0.35661995540771496	1;1;5
0.11514612336815855	0;2;5
0.9894304751118548	1;2;5
0.8510639430650386	0;0;6
0.7560222518123481	1;0;6
0.3073493876974005	0;1;6
0.9723441909914907	1;1;6
0.13089550260034644	0;2;6
0.14973081968339863	1;2;6
0.5694622858973697	0;0;7
0.021233646637764503	1;0;7
0.9364929655266234	0;1;7
0.45313182469519253	1;1;7
0.5833835643823566	0;2;7
0.07070293213651513	1;2;7
0.9065288520652133	0;0;8
0.7139761892536303	1;0;8
0.6693408326808699	0;1;8
0.5673914081913307	1;1;8
0.8763424396141763	0;2;8
0.48361570639576423	1;2;8
0.9327679651601539	0;0;9
0.2341656779087984	1;0;9
0.5178712279245141	0;1;9
0.7130875839220754	1;1;9
0.10305017033865904	0;2;9
0.9523898747541597	1;2;9
